ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Prep_time,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance,Time_taken_min
0x62fb,PUNERES02DEL03,29.0,5.0,18.55144,73.804855,18.61144,73.864855,24-03-2022,2022-03-24 23:20:00,2022-03-24 23:25:00,5.0,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,9.2,16
0x524b,INDORES11DEL01,22.0,4.2,22.751234,75.88949,22.861234,75.99949,06-04-2022,2022-04-06 17:55:00,2022-04-06 18:05:00,10.0,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16.65,36
0x489b,INDORES15DEL01,25.0,4.2,22.760072,75.892574,22.770072,75.902574,03-03-2022,2022-03-03 10:20:00,2022-03-03 10:25:00,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.51,25
0x9e6b,COIMBRES08DEL02,30.0,4.3,11.001852,76.976268,11.131852,77.106268,25-03-2022,2022-03-25 22:20:00,2022-03-25 22:30:00,10.0,Cloudy,Low,2,Buffet,scooter,2.0,No,Metropolitian,20.28,39
0x4350,COIMBRES09DEL01,38.0,4.0,11.008638,76.984311,11.078638,77.054311,16-03-2022,2022-03-16 19:20:00,2022-03-16 19:25:00,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,10.92,49
0x75af,BANGRES05DEL02,27.0,4.7,12.970324,77.645748,13.020324,77.695748,28-03-2022,2022-03-28 22:10:00,2022-03-28 22:20:00,10.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,7.77,20
0x2149,BANGRES18DEL03,34.0,4.5,12.913041,77.683237,12.973041,77.743237,09-03-2022,2022-03-09 19:40:00,2022-03-09 19:45:00,5.0,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,9.33,30
0x4e36,MYSRES02DEL01,31.0,4.8,12.304569,76.643622,12.344569,76.683622,26-03-2022,2022-03-26 14:40:00,2022-03-26 14:45:00,5.0,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,6.22,26
0x639e,COIMBRES02DEL03,20.0,5.0,11.022477,76.995667,11.052477,77.025667,19-03-2022,2022-03-19 18:25:00,2022-03-19 18:40:00,15.0,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,4.68,27
0x8c6e,HYDRES19DEL01,27.0,4.3,17.458998,78.500366,17.468998,78.510366,17-03-2022,2022-03-17 08:25:00,2022-03-17 08:40:00,15.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,1.54,15
0x1a58,CHENRES20DEL02,39.0,4.9,12.975996,80.221898,12.995996,80.241898,21-03-2022,2022-03-21 10:10:00,2022-03-21 10:25:00,15.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,3.11,22
0x79e,BANGRES09DEL01,26.0,5.0,12.934179,77.615797,13.004179,77.685797,02-03-2022,2022-03-02 17:25:00,2022-03-02 17:40:00,15.0,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,10.88,15
0xa3fb,VADRES13DEL02,31.0,5.0,22.310237,73.158921,22.440237,73.288921,04-04-2022,2022-04-04 22:40:00,2022-04-04 22:50:00,10.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,19.71,16
0xbc5b,PUNERES13DEL01,38.0,4.1,18.56245,73.916619,18.67245,74.026619,25-03-2022,2022-03-25 21:10:00,2022-03-25 21:20:00,10.0,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,16.87,33
0x2515,PUNERES06DEL02,28.0,4.8,18.546258,73.904337,18.566258,73.924337,05-03-2022,2022-03-05 11:15:00,2022-03-05 11:30:00,15.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,3.07,15
0x7b33,CHENRES12DEL01,29.0,4.9,12.972793,80.249982,12.982793,80.259982,15-03-2022,2022-03-15 10:35:00,2022-03-15 10:40:00,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,1.55,18
0xcc3,COIMBRES03DEL01,23.0,4.0,11.025083,77.015393,11.135083,77.125393,20-03-2022,2022-03-20 20:10:00,2022-03-20 20:15:00,5.0,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,17.16,38
0x9d15,MYSRES010DEL02,30.0,5.0,12.321214,76.621094,12.451214,76.751094,12-03-2022,2022-03-12 20:35:00,2022-03-12 20:40:00,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Semi-Urban,20.23,47
0xac63,RANCHIRES06DEL01,34.0,4.7,23.357804,85.325146,23.467804,85.435146,31-03-2022,2022-03-31 23:20:00,2022-03-31 23:35:00,15.0,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,16.62,22
0xcc4,INDORES13DEL02,26.0,4.9,22.745049,75.892471,22.795049,75.942471,26-03-2022,2022-03-26 17:55:00,2022-03-26 18:10:00,15.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,7.57,27
0x9915,INDORES08DEL01,22.0,4.6,22.725748,75.898497,22.835748,76.008497,12-03-2022,2022-03-12 19:40:00,2022-03-12 19:55:00,15.0,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,16.66,29
0xafd5,MUMRES08DEL01,27.0,4.9,19.065838,72.832658,19.135838,72.902658,29-03-2022,2022-03-29 21:50:00,2022-03-29 22:05:00,15.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,10.72,48
0xa8b,BANGRES03DEL01,38.0,4.5,12.979166,77.640709,12.989166,77.650709,07-03-2022,2022-03-07 08:50:00,2022-03-07 09:05:00,15.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,1.55,20
0xb6c0,INDORES04DEL03,31.0,4.7,22.753659,75.903365,22.813659,75.963365,17-03-2022,2022-03-17 23:15:00,2022-03-17 23:25:00,10.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,9.08,26
0x4fef,JAPRES09DEL02,33.0,4.4,26.911378,75.789034,26.931378,75.809034,30-03-2022,2022-03-30 11:35:00,2022-03-30 11:40:00,5.0,Sandstorms,High,0,Snack,motorcycle,2.0,Yes,Metropolitian,2.98,46
0x238e,PUNERES03DEL02,33.0,4.1,18.554382,73.798206,18.604382,73.848206,13-03-2022,2022-03-13 18:40:00,2022-03-13 18:50:00,10.0,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,7.67,31
0x575a,CHENRES07DEL01,37.0,4.8,13.081878,80.248519,13.121878,80.288519,03-03-2022,2022-03-03 15:35:00,2022-03-03 15:45:00,10.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,6.22,21
0x33d6,RANCHIRES08DEL01,38.0,4.9,23.353783,85.326967,23.423783,85.396967,12-03-2022,2022-03-12 18:25:00,2022-03-12 18:40:00,15.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,10.58,30
0x4371,MYSRES06DEL03,24.0,4.9,12.323994,76.626167,12.353994,76.656167,24-03-2022,2022-03-24 21:10:00,2022-03-24 21:25:00,15.0,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,4.67,24
0x90ec,PUNERES06DEL03,22.0,4.2,18.546258,73.904337,18.576258,73.934337,01-03-2022,2022-03-01 23:20:00,2022-03-01 23:30:00,10.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,4.6,16
0x8660,HYDRES010DEL01,27.0,4.7,17.428294,78.404423,17.438294,78.414423,21-03-2022,2022-03-21 11:55:00,2022-03-21 12:10:00,15.0,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,1.54,28
0x61d0,CHENRES16DEL03,39.0,4.7,13.049645,80.242268,13.139645,80.332268,08-03-2022,2022-03-08 21:20:00,2022-03-08 21:25:00,5.0,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,13.99,18
0x4d1d,BANGRES16DEL02,29.0,4.8,13.029198,77.570997,13.109198,77.650997,25-03-2022,2022-03-25 19:20:00,2022-03-25 19:35:00,15.0,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,12.43,27
0xe03c,AURGRES16DEL03,37.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,2022-02-12 21:25:00,2022-02-12 21:40:00,15.0,Cloudy,Jam,2,Drinks,scooter,1.0,Yes,Metropolitian,14.17,47
0x1777,INDORES06DEL03,37.0,4.2,22.728163,75.884212,22.788163,75.944212,19-03-2022,2022-03-19 20:25:00,2022-03-19 20:30:00,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,9.09,34
0x5c15,MYSRES15DEL03,32.0,4.8,12.352058,76.60665,12.442058,76.69665,14-03-2022,2022-03-14 21:40:00,2022-03-14 21:45:00,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14.0,45
0x589e,COIMBRES11DEL03,33.0,4.6,11.001753,76.986241,11.091753,77.076241,16-03-2022,2022-03-16 17:40:00,2022-03-16 17:55:00,15.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,14.04,30
0xc554,KNPRES12DEL03,26.0,4.6,26.492106,80.327797,26.582106,80.417797,12-02-2022,2022-02-12 17:55:00,2022-02-12 18:05:00,10.0,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,13.44,27
0x4c36,RANCHIRES010DEL03,31.0,4.8,23.354422,85.3329,23.384422,85.3629,15-03-2022,2022-03-15 19:25:00,2022-03-15 19:40:00,15.0,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,4.53,33
0x94d9,PUNERES19DEL03,31.0,5.0,18.563934,73.915367,18.593934,73.945367,30-03-2022,2022-03-30 17:30:00,2022-03-30 17:35:00,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,4.6,25
0x1caf,HYDRES18DEL01,23.0,4.8,17.450851,78.379347,17.520851,78.449347,20-03-2022,2022-03-20 18:25:00,2022-03-20 18:30:00,5.0,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,10.77,22
0x9918,INDORES18DEL03,39.0,4.4,22.753839,75.897429,22.783839,75.927429,21-03-2022,2022-03-21 17:30:00,2022-03-21 17:40:00,10.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,4.54,34
0x1e50,JAPRES11DEL02,29.0,5.0,26.90294,75.793007,27.03294,75.923007,06-03-2022,2022-03-06 21:30:00,2022-03-06 21:35:00,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,19.38,20
0x82aa,RANCHIRES11DEL02,35.0,4.7,23.359194,85.325447,23.489194,85.455447,06-03-2022,2022-03-06 18:50:00,2022-03-06 18:55:00,5.0,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19.64,26
0x827e,PUNERES02DEL02,34.0,5.0,18.55144,73.804855,18.68144,73.934855,14-03-2022,2022-03-14 21:15:00,2022-03-14 21:20:00,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,19.94,47
0xe41,MUMRES06DEL01,31.0,4.4,19.055831,72.833984,19.095831,72.873984,15-03-2022,2022-03-15 14:40:00,2022-03-15 14:55:00,15.0,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,6.13,33
0x67b8,MUMRES06DEL01,34.0,4.7,19.055831,72.833984,19.125831,72.903984,10-03-2022,2022-03-10 22:55:00,2022-03-10 23:10:00,15.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,10.72,21
0x73c1,RANCHIRES09DEL02,21.0,4.5,23.351058,85.325731,23.371058,85.345731,15-03-2022,2022-03-15 10:35:00,2022-03-15 10:45:00,10.0,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,3.02,15
0x1509,RANCHIRES15DEL02,38.0,4.9,23.369746,85.33982,23.499746,85.46982,02-04-2022,2022-04-02 17:30:00,2022-04-02 17:35:00,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19.64,42
0xd4fa,KNPRES04DEL03,29.0,4.8,26.471529,80.313458,26.561529,80.403458,14-02-2022,2022-02-14 23:10:00,2022-02-14 23:15:00,5.0,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,13.44,24
0x1780,VADRES010DEL01,28.0,4.8,22.310329,73.169083,22.320329,73.179083,05-04-2022,2022-04-05 11:15:00,2022-04-05 11:30:00,15.0,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,1.52,22
0xade7,BANGRES15DEL02,32.0,4.9,12.975377,77.696664,13.105377,77.826664,10-03-2022,2022-03-10 18:40:00,2022-03-10 18:45:00,5.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20.2,31
0x8d01,PUNERES01DEL01,39.0,4.8,18.569156,73.774723,18.579156,73.784723,01-04-2022,2022-04-01 10:55:00,2022-04-01 11:05:00,10.0,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,1.53,19
0xcaa2,DEHRES04DEL01,39.0,4.6,30.340722,78.060221,30.450722,78.170221,18-02-2022,2022-02-18 22:35:00,2022-02-18 22:50:00,15.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,16.17,18
0x8c17,HYDRES18DEL02,27.0,4.5,17.450851,78.379347,17.530851,78.459347,14-03-2022,2022-03-14 17:10:00,2022-03-14 17:15:00,5.0,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,12.31,26
0x70db,SURRES04DEL02,24.0,4.9,21.173493,72.801953,21.253493,72.881953,04-03-2022,2022-03-04 18:40:00,2022-03-04 18:55:00,15.0,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,12.17,36
0x1964,PUNERES05DEL03,39.0,4.3,18.543626,73.905101,18.633626,73.995101,04-04-2022,2022-04-04 18:50:00,2022-04-04 18:55:00,5.0,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13.8,32
0x7934,RANCHIRES03DEL01,31.0,4.8,0.0,0.0,0.01,0.01,01-04-2022,2022-04-01 09:40:00,2022-04-01 09:45:00,5.0,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,1.57,22
0x7541,PUNERES11DEL01,36.0,4.1,18.533811,73.899315,18.643811,74.009315,20-03-2022,2022-03-20 21:10:00,2022-03-20 21:25:00,15.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,16.87,36
0x308b,CHENRES15DEL02,32.0,4.3,13.026286,80.275235,13.106286,80.355235,04-04-2022,2022-04-04 19:15:00,2022-04-04 19:30:00,15.0,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,12.43,39
0x292f,PUNERES09DEL03,35.0,4.1,18.536562,73.896485,18.596562,73.956485,15-03-2022,2022-03-15 21:10:00,2022-03-15 21:20:00,10.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,9.2,34
0xcfd5,AURGRES15DEL02,28.0,4.8,19.878028,75.317475,19.928028,75.367475,13-02-2022,2022-02-13 19:40:00,2022-02-13 19:50:00,10.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,7.64,29
0x9cf,RANCHIRES16DEL01,24.0,4.9,23.371292,85.327872,23.381292,85.337872,07-03-2022,2022-03-07 11:35:00,2022-03-07 11:45:00,10.0,Fog,High,1,Snack,motorcycle,1.0,No,Urban,1.51,21
0xc656,DEHRES19DEL03,28.0,4.9,30.372202,78.077151,30.432202,78.137151,17-02-2022,2022-02-17 23:30:00,2022-02-17 23:35:00,5.0,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,8.82,23
0x73c8,VADRES04DEL03,23.0,4.8,0.0,0.0,0.03,0.03,07-03-2022,2022-03-07 17:10:00,2022-03-07 17:15:00,5.0,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Urban,4.72,27
0x9205,MYSRES02DEL02,28.0,4.6,12.304569,76.643622,12.354569,76.693622,09-03-2022,2022-03-09 18:30:00,2022-03-09 18:35:00,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,7.78,27
0x5c6c,PUNERES05DEL03,35.0,4.6,18.543626,73.905101,18.633626,73.995101,16-03-2022,2022-03-16 17:35:00,2022-03-16 17:50:00,15.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,13.8,29
0x452e,VADRES15DEL02,20.0,4.9,0.0,0.0,0.13,0.13,12-03-2022,2022-03-12 22:20:00,2022-03-12 22:30:00,10.0,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20.47,21
0x22c3,INDORES17DEL03,20.0,4.8,22.761226,75.887522,22.851226,75.977522,02-03-2022,2022-03-02 17:30:00,2022-03-02 17:35:00,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,13.63,16
0xb01,JAPRES12DEL01,39.0,5.0,26.902908,75.792934,26.912908,75.802934,11-03-2022,2022-03-11 08:10:00,2022-03-11 08:15:00,5.0,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,1.49,12
0x19c0,JAPRES15DEL01,25.0,4.8,26.891191,75.802083,26.901191,75.812083,15-03-2022,2022-03-15 09:25:00,2022-03-15 09:30:00,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,1.49,17
0xc52e,ALHRES20DEL01,20.0,4.7,25.454697,81.834492,25.464697,81.844492,13-02-2022,2022-02-13 08:15:00,2022-02-13 08:25:00,10.0,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,1.5,10
0x68f4,INDORES18DEL01,32.0,4.0,22.753839,75.897429,22.763838,75.907429,05-03-2022,2022-03-05 09:20:00,2022-03-05 09:25:00,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.51,24
0x8b7a,INDORES07DEL03,38.0,4.9,22.722634,75.886959,22.782634,75.946959,01-03-2022,2022-03-01 18:10:00,2022-03-01 18:15:00,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,9.09,16
0xdc09,ALHRES12DEL01,23.0,4.8,25.443994,81.860187,25.553994,81.970187,18-02-2022,2022-02-18 17:50:00,2022-02-18 18:05:00,15.0,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16.5,24
0x1d07,COIMBRES03DEL03,36.0,4.1,11.025083,77.015393,11.085083,77.075393,17-03-2022,2022-03-17 20:35:00,2022-03-17 20:50:00,15.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,9.36,35
0xc4b6,KNPRES19DEL01,20.0,4.8,26.49095,80.318656,26.50095,80.328656,11-02-2022,2022-02-11 09:30:00,2022-02-11 09:45:00,15.0,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,1.49,14
0xc8a4,ALHRES07DEL02,20.0,4.4,25.449659,81.839744,25.499659,81.889744,17-02-2022,2022-02-17 20:15:00,2022-02-17 20:20:00,5.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,7.5,36
0x7092,CHENRES16DEL01,21.0,4.1,13.049645,80.242268,13.159645,80.352268,23-03-2022,2022-03-23 19:50:00,2022-03-23 19:55:00,5.0,Cloudy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,17.09,40
0xda5b,DEHRES19DEL02,22.0,4.9,30.372202,78.077151,30.502202,78.207151,18-02-2022,2022-02-18 20:10:00,2022-02-18 20:25:00,15.0,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,19.11,16
0x5555,MYSRES14DEL01,35.0,5.0,0.0,0.0,0.07,0.07,02-04-2022,2022-04-02 20:55:00,2022-04-02 21:10:00,15.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,11.02,45
0xb68e,JAPRES13DEL01,27.0,4.5,26.846156,75.8023,26.956156,75.9123,04-03-2022,2022-03-04 22:25:00,2022-03-04 22:30:00,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,16.41,29
0x8194,INDORES01DEL02,33.0,4.5,22.695207,75.866059,22.775207,75.946059,06-03-2022,2022-03-06 18:40:00,2022-03-06 18:45:00,5.0,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,12.11,24
0x845,SURRES20DEL03,20.0,4.6,21.15276,72.778059,21.18276,72.808059,15-03-2022,2022-03-15 23:45:00,2022-03-15 23:55:00,10.0,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,4.57,17
0xb522,RANCHIRES01DEL02,36.0,4.8,23.416792,85.316842,23.436792,85.336842,13-03-2022,2022-03-13 09:15:00,2022-03-13 09:25:00,10.0,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.02,27
0xb733,RANCHIRES03DEL01,35.0,4.6,0.0,0.0,0.04,0.04,21-03-2022,2022-03-21 12:55:00,2022-03-21 13:05:00,10.0,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,6.3,26
0x3fc4,MUMRES15DEL02,25.0,4.7,19.176269,72.836721,19.196269,72.856721,13-03-2022,2022-03-13 08:20:00,2022-03-13 08:35:00,15.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,3.06,16
0x25c2,PUNERES09DEL03,39.0,4.6,18.536562,73.896485,18.596562,73.956485,01-04-2022,2022-04-01 18:25:00,2022-04-01 18:30:00,5.0,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,9.2,17
0xcdfe,GOARES05DEL02,38.0,4.9,0.0,0.0,0.02,0.02,17-02-2022,2022-02-17 10:50:00,2022-02-17 11:05:00,15.0,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,3.15,20
0xb6f,SURRES07DEL01,26.0,5.0,21.170798,72.790489,21.280798,72.900489,23-03-2022,2022-03-23 21:45:00,2022-03-23 21:55:00,10.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16.74,24
0x76e9,CHENRES16DEL01,26.0,4.0,13.049645,80.242268,13.159645,80.352268,20-03-2022,2022-03-20 19:50:00,2022-03-20 20:05:00,15.0,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,17.09,38
0x37b9,COIMBRES05DEL02,27.0,4.9,11.022169,76.999594,11.102169,77.079594,20-03-2022,2022-03-20 23:10:00,2022-03-20 23:25:00,15.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,12.48,15
0xdbf3,KNPRES08DEL03,26.0,4.6,0.0,0.0,0.06,0.06,13-02-2022,2022-02-13 19:25:00,2022-02-13 19:35:00,10.0,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,9.45,15
0x4b39,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.612718,73.793572,21-03-2022,2022-03-21 09:20:00,2022-03-21 09:30:00,10.0,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,3.07,23
0x11d7,SURRES08DEL03,36.0,4.4,21.173343,72.792731,21.233343,72.852731,17-03-2022,2022-03-17 19:35:00,2022-03-17 19:40:00,5.0,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,9.13,38
0x86af,COIMBRES16DEL01,37.0,4.2,11.010375,76.95295,11.080375,77.02295,06-03-2022,2022-03-06 17:10:00,2022-03-06 17:25:00,15.0,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,10.92,37
0x5e14,VADRES19DEL02,38.0,4.3,22.311844,73.165081,22.441844,73.295081,25-03-2022,2022-03-25 21:25:00,2022-03-25 21:35:00,10.0,Fog,Jam,2,Buffet,electric_scooter,1.0,Yes,Metropolitian,19.71,48
0x5d2e,JAPRES07DEL03,30.0,4.9,26.766536,75.837333,26.826536,75.897333,13-03-2022,2022-03-13 23:35:00,2022-03-13 23:45:00,10.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,8.95,29
0x3053,HYDRES05DEL01,22.0,4.9,17.433809,78.386744,17.503809,78.456744,08-03-2022,2022-03-08 19:15:00,2022-03-08 19:30:00,15.0,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,10.77,35
0x9007,INDORES08DEL03,34.0,4.7,22.725748,75.898497,22.785747,75.958497,01-04-2022,2022-04-01 17:30:00,2022-04-01 17:40:00,10.0,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,9.09,16
0xa120,BANGRES11DEL02,23.0,4.9,12.934365,77.616155,13.014365,77.696155,23-03-2022,2022-03-23 20:40:00,2022-03-23 20:55:00,15.0,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,12.43,24
0x7b8c,INDORES15DEL02,20.0,4.6,22.760072,75.892574,22.840072,75.972574,02-04-2022,2022-04-02 22:35:00,2022-04-02 22:40:00,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,12.11,23
0xd51a,AURGRES08DEL01,35.0,4.1,19.876428,75.364792,19.916428,75.404792,13-02-2022,2022-02-13 13:10:00,2022-02-13 13:20:00,10.0,Cloudy,High,1,Snack,scooter,2.0,No,Metropolitian,6.11,34
0xd55a,KNPRES04DEL03,39.0,4.2,26.471529,80.313458,26.561529,80.403458,18-02-2022,2022-02-18 20:55:00,2022-02-18 21:05:00,10.0,Cloudy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,13.44,49
0xc653,ALHRES14DEL02,32.0,4.3,25.459775,81.834841,25.509775,81.884841,15-02-2022,2022-02-15 22:20:00,2022-02-15 22:30:00,10.0,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,7.5,21
0xcf4a,KNPRES06DEL02,24.0,4.9,0.0,0.0,0.02,0.02,11-02-2022,2022-02-11 09:20:00,2022-02-11 09:35:00,15.0,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,3.15,21
0x8db4,PUNERES07DEL03,39.0,4.5,18.546947,73.900626,18.576947,73.930626,15-03-2022,2022-03-15 18:45:00,2022-03-15 18:55:00,10.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,4.6,26
0x5da3,INDORES17DEL03,32.0,4.6,22.761226,75.887522,22.851226,75.977522,27-03-2022,2022-03-27 21:40:00,2022-03-27 21:55:00,15.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,13.63,38
0x7201,INDORES12DEL02,23.0,4.6,22.74806,75.8934,22.87806,76.0234,12-03-2022,2022-03-12 19:35:00,2022-03-12 19:45:00,10.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,19.68,28
0x1339,CHENRES19DEL03,34.0,4.7,12.986047,80.218114,13.046047,80.278114,30-03-2022,2022-03-30 19:20:00,2022-03-30 19:35:00,15.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,9.33,30
0x2ca2,BANGRES13DEL02,26.0,4.4,12.935662,77.61413,13.065662,77.74413,06-03-2022,2022-03-06 21:10:00,2022-03-06 21:20:00,10.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20.2,33
0xda1d,LUDHRES07DEL02,38.0,4.9,0.0,0.0,0.08,0.08,18-02-2022,2022-02-18 20:40:00,2022-02-18 20:50:00,10.0,Fog,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,12.59,51
0x88e8,SURRES14DEL03,27.0,5.0,21.157729,72.768726,21.187729,72.798726,09-03-2022,2022-03-09 18:30:00,2022-03-09 18:35:00,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,4.57,17
0x82a6,CHENRES15DEL02,32.0,5.0,13.026286,80.275235,13.106286,80.355235,31-03-2022,2022-03-31 17:20:00,2022-03-31 17:25:00,5.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Urban,12.43,38
